filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,brown_green_probability_gap,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_1.jpg,Cuban_knight_anole_Cuban_knight_anole_1.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.67799926,0.67799926,0.016252467,0.037073545,-0.020821078,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_76.jpg,Brown_anole_Brown_anole_76.jpg,1,Brown_anole,1,Brown_anole,0.72169566,0.72169566,0.72169566,0.26455796,0.4571377,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_101.jpg,Green_iguana_Green_iguana_101.jpg,5,Green_iguana,5,Green_iguana,0.4962598,0.4962598,0.0023269092,0.0026609513,-0.00033404212,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_58.jpg,Brown_anole_Brown_anole_58.jpg,1,Brown_anole,1,Brown_anole,0.82497096,0.82497096,0.82497096,0.15406364,0.6709073,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_94.jpg,Brown_anole_Brown_anole_94.jpg,1,Brown_anole,1,Brown_anole,0.51099277,0.51099277,0.51099277,0.014640149,0.4963526,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_129.jpg,Green_anole_Green_anole_129.jpg,4,Green_anole,4,Green_anole,0.63424414,0.63424414,0.030710451,0.63424414,-0.6035337,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_50.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_50.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.78705704,0.78705704,0.0015405488,0.00504042,-0.0034998716,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_27.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_27.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.704368,0.704368,0.008433153,0.006691511,0.0017416421,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_8.jpg,Green_iguana_Green_iguana_8.jpg,5,Green_iguana,5,Green_iguana,0.563502,0.563502,0.014247613,0.018063428,-0.0038158149,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_4.jpg,Cuban_knight_anole_Anolis_equestris_4.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7919099,0.7919099,0.013439777,0.1629975,-0.14955772,False,False,False,True
